filename,fog,glare,road,traffic,weather,scene,timeofday
d6b805b0-0a875a21.jpg,0,0,0,1,1,1,1
d6ba096d-3cc29ad3.jpg,0,0,0,1,0,1,2
d6ba096d-49461d54.jpg,0,0,0,1,0,1,2
d6ba096d-53b2faee.jpg,0,1,0,1,4,2,2
d6ba096d-b4d001ff.jpg,0,0,0,1,0,2,2
d6ba096d-bf3b4fdc.jpg,0,0,0,1,0,2,2
d6ba1efc-92c5c70d.jpg,0,1,0,1,0,2,2
d6bb2c09-e367ac49.jpg,0,1,0,1,0,2,2
d6bc71fa-f5273372.jpg,0,0,1,1,3,2,2
d6bdd262-8c9a41a2.jpg,0,0,0,1,4,1,0
d6beb431-2e05c3df.jpg,0,1,0,1,0,1,2
d6beb431-32dd4acf.jpg,0,0,0,1,0,2,1
d6beb431-3aaa9401.jpg,0,1,0,0,0,1,1
d6beb431-4bd4f5ee.jpg,0,0,0,1,0,2,1
d6beb431-76d62eac.jpg,0,0,0,1,5,2,1
d6beb431-b891eea2.jpg,0,0,0,1,0,1,1
d6beb431-bc08a3ca.jpg,0,0,0,1,0,2,1
d6beb431-c7b56641.jpg,0,0,0,1,0,2,1
d6beb431-cb0e31aa.jpg,0,0,0,1,0,2,1
d6beb431-eef7cdcb.jpg,0,0,0,1,2,2,1
d6beb431-eff8ac25.jpg,0,0,0,1,0,2,1
d6beb431-f490e76f.jpg,0,0,0,1,0,2,1
d6bf9e05-011a5d9f.jpg,0,0,0,1,2,1,1
d6bf9e05-d74eb633.jpg,0,0,0,1,2,1,1
d6bfb1d7-c19ff1cf.jpg,0,1,1,1,3,0,2
d6bfb1d7-c4f31d84.jpg,0,1,1,1,3,2,2
d6c4821e-ed74dad7.jpg,0,0,0,1,0,0,1
d6c562e8-83e45045.jpg,0,0,0,1,2,1,1
d6c562e8-e756f467.jpg,0,0,0,1,2,1,1
d6c6b126-90d2785c.jpg,0,0,1,1,4,0,1
d6c6c3d7-a92cace3.jpg,0,0,0,1,5,1,1
d6c76403-c4f3e958.jpg,0,0,0,1,5,2,1
d6c83c35-010b9a7a.jpg,0,0,0,1,0,2,1
d6c83c35-2d2c9df8.jpg,0,0,0,1,0,2,1
d6c83c35-65cfbfea.jpg,0,0,0,1,0,2,1
d6c83c35-fcd72982.jpg,0,0,0,1,0,2,1
d6c8449a-dd1c0282.jpg,0,0,0,1,0,2,1
d6c8449a-e8570570.jpg,0,0,0,1,0,0,2
d6ca2b26-d0e81cd3.jpg,0,0,1,1,3,2,1
d6cae563-238b98d8.jpg,0,0,2,1,4,2,2
d6cae563-829ffb73.jpg,0,0,0,0,4,1,2
d6cae563-c0ad2de1.jpg,0,0,1,1,4,2,2
d6cb62e6-3292c93b.jpg,0,1,2,1,4,2,2
d6cb62e6-85c62f62.jpg,0,1,1,1,4,2,2
d6ccf3a3-5b85dc68.jpg,0,0,0,1,4,2,1
d6ceb976-63e0037b.jpg,0,0,0,1,0,0,0
d6cef717-14b4fc62.jpg,0,1,0,1,0,2,2
d6cef717-19b632ad.jpg,0,0,0,0,0,1,2
d6cef717-c846ddd4.jpg,0,0,0,1,4,2,2
d6d0fb5d-1ba59630.jpg,0,1,1,1,0,2,2
d6d0fb5d-29a36859.jpg,0,1,0,2,0,1,2
d6d0fb5d-2eb77582.jpg,0,0,0,1,0,1,2
d6d0fb5d-59b9d4cb.jpg,0,0,0,1,0,1,2
d6d19115-3b087ad7.jpg,0,0,0,1,2,0,1
d6d229fe-406416b7.jpg,0,0,2,1,4,2,1
d6d3643c-02f22620.jpg,0,0,0,1,5,2,0
d6d3643c-2e5d4405.jpg,0,0,0,1,5,2,0
d6d37fbd-451757a1.jpg,0,0,0,0,0,0,2
d6d37fbd-de966f3e.jpg,0,0,0,1,0,2,2
d6d3d0d3-bda06f8c.jpg,0,0,0,1,5,2,1
d6d4abc4-28b6fbf7.jpg,0,0,0,1,0,1,2
d6d509bd-ead0baee.jpg,0,0,0,1,0,2,1
d6d81710-349670c6.jpg,0,0,0,1,0,1,1
d6d8af6b-40b627b2.jpg,0,1,1,2,3,2,2
d6d8af6b-60a7fd0c.jpg,0,1,1,1,3,2,2
d6d94608-9190f066.jpg,0,1,0,1,0,2,2
d6db86b0-1ee69ece.jpg,0,0,0,1,1,2,0
d6dc9b64-4695e257.jpg,0,0,0,1,2,2,1
d6de8a34-ef8da1b0.jpg,0,0,0,1,0,2,1
d6de8a34-fa1d8940.jpg,0,0,0,1,0,2,1
d6de94b5-e2f0a248.jpg,0,0,1,1,4,2,1
d6dfc7e5-9da3967a.jpg,0,0,0,1,0,2,1
d6e06141-7a0470f8.jpg,0,0,0,1,0,2,0
d6e072a7-dac991a5.jpg,0,0,0,1,0,1,2
d6e3020e-76dd3618.jpg,0,0,2,1,4,2,1
d6e3020e-ae79566a.jpg,0,0,0,1,0,2,1
d6e4e753-4b3003cb.jpg,0,1,0,1,0,2,2
d6e57412-151d1adb.jpg,0,0,0,1,2,2,1
d6e59817-66edaa57.jpg,0,0,0,1,0,1,2
d6e6666e-0f520e9a.jpg,0,0,0,1,2,1,1
d6e6efd5-25f5f185.jpg,0,0,0,1,0,2,2
d6e6efd5-468e95fd.jpg,0,0,0,1,0,1,2
d6e6efd5-4816e703.jpg,0,1,0,1,0,2,2
d6e6efd5-71201c66.jpg,0,1,0,1,0,1,2
d6e6efd5-bd49cfea.jpg,0,0,0,1,0,2,2
d6e6efd5-c77fad9c.jpg,0,0,0,1,0,0,2
d6e6efd5-ffe8bd51.jpg,0,0,0,1,0,2,2
d6e772e1-7fbca155.jpg,0,0,0,1,0,2,1
d6e777fb-ab56ac71.jpg,0,0,0,1,0,2,1
d6e777fb-e7bfc18a.jpg,0,0,0,1,0,2,1
d6e856a3-6c9d140f.jpg,0,0,0,1,0,2,1
d6e856a3-8c7f904a.jpg,0,0,0,1,0,2,1
d6e93aac-70e1c85e.jpg,0,1,0,1,0,2,2
d6e9837a-7fb55741.jpg,0,0,0,1,5,2,1
d6ea5b79-2f77a308.jpg,0,1,0,1,0,2,0
d6ea84d4-1263df61.jpg,0,1,0,1,0,0,2
d6ea84d4-ac18d956.jpg,0,0,0,1,0,1,2
d6ec01d7-7d6d52f7.jpg,0,1,0,1,2,2,0
d6ec0f38-b248639f.jpg,0,0,0,1,0,2,2
d6ec0f38-bf7b6925.jpg,0,1,0,1,0,0,2
d6eda135-9784828e.jpg,0,0,0,1,0,2,1
d6ee3517-73d2b8b2.jpg,0,1,0,1,0,2,2
d6eeb0ae-4114111e.jpg,0,0,0,1,5,2,1
d6ef2f38-fb68c0e9.jpg,0,0,1,1,4,2,0
d6f0d59e-d443dbe0.jpg,0,0,1,1,3,2,1
d6f25dfb-00da2875.jpg,0,1,0,1,0,1,2
d6f25dfb-1a1cab25.jpg,0,0,0,1,0,1,2
d6f2b71a-1ed4c040.jpg,0,0,0,0,5,0,2
d6f2b71a-41fa3497.jpg,0,0,0,1,0,2,2
d6f2b71a-c2678068.jpg,0,1,0,1,0,2,2
d6f2e089-1bfc462f.jpg,0,0,0,1,0,1,2
d6f2e089-2393c7d2.jpg,0,0,0,1,0,1,1
d6f2e089-8a310d73.jpg,0,0,0,1,0,1,1
d6f3afc0-095b05d1.jpg,0,1,0,1,0,2,2
d6f3b1ac-4a540217.jpg,0,0,0,1,5,0,1
d6f3bc83-12ef2806.jpg,0,1,0,1,2,2,0
d6f3bc83-d951452b.jpg,0,0,0,1,1,1,1
d6f3ccbe-1d247289.jpg,0,1,0,1,0,2,2
d6f4221c-a3ae8ef3.jpg,1,0,1,1,3,2,1
d6f4221c-b9e25374.jpg,0,0,1,1,3,2,1
d6f4221c-e4be6e16.jpg,1,0,1,1,3,1,1
d6f44290-3a7fb62e.jpg,0,1,0,1,5,2,1
d6f47fb4-2f361a47.jpg,0,0,0,1,2,2,1
d6f47fb4-ce04eec6.jpg,0,0,0,1,2,2,1
d6f47fb4-d56a74e8.jpg,0,0,0,1,0,1,1
d6f5166a-609c99e5.jpg,0,0,0,1,0,2,2
d6f5166a-cef6673c.jpg,0,0,0,1,5,2,2
d6f5166a-fb9f835f.jpg,0,0,0,1,0,1,2
d6f57209-ec8b8866.jpg,0,0,0,1,2,2,1
d6f59723-cdd59fc3.jpg,0,0,1,1,5,2,1
d6f7552d-48224664.jpg,0,1,0,1,0,2,2
d6f84977-068779f4.jpg,0,1,1,1,4,2,2
d6f84977-50f0f6ea.jpg,0,0,0,1,4,2,2
d6f84977-59db9a36.jpg,0,1,1,1,4,2,2
d6f84977-aa8f8a7a.jpg,0,0,0,1,4,2,2
d6f84977-b369cf4d.jpg,0,1,1,2,0,1,2
d6fab955-a5053caf.jpg,0,0,0,1,0,0,2
d6fb5768-d4a004ed.jpg,0,0,0,1,0,1,1
d6fbc02b-206317b3.jpg,0,0,0,1,2,2,1
d6fbc02b-32af9055.jpg,0,0,0,1,2,2,1
d6fbd4fd-546b67f5.jpg,0,0,0,1,2,2,1
d6fc1591-341d3d20.jpg,0,1,0,1,5,2,1
d6fcee5b-f3395fff.jpg,0,1,0,2,5,2,1
d6fd12ed-d08267fa.jpg,0,0,0,1,5,3,1
d6fe3907-491b3b82.jpg,0,0,0,1,0,0,1
d6fff6c1-2ded2435.jpg,0,0,0,1,0,2,1
d70060e1-60f7b721.jpg,0,0,0,1,0,1,1
d7020832-68f3e537.jpg,0,1,0,1,0,1,1
d7020832-ffec501f.jpg,0,1,0,1,0,2,1
d70290cc-fdc176a0.jpg,0,0,0,1,0,2,2
d702c683-b0fde725.jpg,0,0,0,1,0,1,2
d702c683-f75a6104.jpg,0,0,0,1,0,1,2
d703bfce-538df44b.jpg,0,0,0,1,0,2,1
d704dc45-15aaaaa6.jpg,0,0,0,0,0,0,1
d705ccb7-131d9607.jpg,0,1,0,1,4,1,2
d705ccb7-3bf1638e.jpg,0,0,1,1,4,2,0
d705ccb7-bc317552.jpg,0,1,0,1,0,2,0
d707a8bb-ae1a8431.jpg,0,0,0,1,0,2,2
d707d969-4deb138b.jpg,0,0,0,1,0,0,2
d707d969-930008d6.jpg,0,1,0,1,0,2,2
d707d969-ec387c7c.jpg,0,0,0,1,4,1,2
d7081400-6fced344.jpg,0,0,0,1,5,1,1
d708f1bb-bcd3fd71.jpg,0,0,0,1,0,1,2
d70a2184-1baae399.jpg,0,0,0,1,0,0,2
d70cef90-6e474c3e.jpg,0,1,0,1,0,2,2
d70cef90-958aa46c.jpg,0,0,0,1,0,2,2
d70cef90-a275c072.jpg,0,1,1,1,0,2,2
d70cef90-d83d027d.jpg,0,0,0,1,0,2,0
d70d2836-fb65b1c2.jpg,0,0,0,1,5,2,1
d70dacb7-9fd02a1f.jpg,0,0,0,1,0,1,2
d70ee0bd-82db14cb.jpg,0,0,0,1,0,0,1
d7111d78-288e15be.jpg,0,1,1,1,3,0,0
d7111d78-44af001d.jpg,0,0,1,1,3,2,2
d7111d78-67774e5a.jpg,0,0,1,1,3,2,0
d7111d78-af07aece.jpg,0,0,1,1,3,2,1
d7144815-4727ed2a.jpg,0,0,0,1,2,0,0
d7144815-51c85dec.jpg,0,1,0,1,5,2,1
d7144815-d48bd170.jpg,0,0,0,1,4,0,0
d714ee29-2487253a.jpg,0,0,0,1,0,2,2
d7150e73-0747352f.jpg,0,0,0,1,0,1,1
d7150e73-9f3a498c.jpg,0,0,0,1,0,2,2
d7162303-1f00ccb2.jpg,0,0,0,1,2,1,1
d716c8d0-24d7fbeb.jpg,0,0,0,1,4,1,1
d71700b9-d8a491c3.jpg,0,0,1,1,5,2,0
d718532e-8539a878.jpg,0,0,2,1,4,2,1
d718b4bf-6a6de659.jpg,0,0,0,1,0,1,1
d7198a85-f5ee4856.jpg,0,1,0,0,0,0,2
d71bc9ff-320b1257.jpg,1,1,0,1,0,1,0
d71c6cde-9473863d.jpg,0,0,0,1,0,2,1
d71cce72-052a886a.jpg,0,0,0,1,1,1,1
d71f22cc-69b22da2.jpg,0,0,0,1,5,1,1
d723b9b3-0bb5d134.jpg,0,0,0,1,4,2,1
d7260af9-02273f53.jpg,0,0,0,1,0,2,2
d7275e53-57cfb28b.jpg,0,1,0,1,5,2,1
d72763a9-985f6d3a.jpg,0,0,0,1,5,2,1
d72763a9-ee2ab499.jpg,0,0,0,1,4,1,1
d727bd44-cf3cedf5.jpg,0,0,0,1,0,2,1
d7284c62-c60c60bb.jpg,0,1,1,1,0,2,2
d72b2480-54a0eeff.jpg,0,0,0,1,1,2,1
d72b2480-acdf63ee.jpg,0,1,0,1,5,2,1
d72ca3bb-977510e4.jpg,0,0,2,1,4,2,1
d72ca3bb-cd3d50f0.jpg,0,0,0,0,5,2,1
d72d6893-2896c5f9.jpg,0,1,0,1,2,2,1
d72e2da7-d383bf23.jpg,0,0,1,1,2,1,1
d7304e93-2cfe7086.jpg,0,1,1,1,0,2,2
d7312c8b-3794b36d.jpg,0,0,0,1,0,1,2
d733070c-888f67ea.jpg,0,1,0,1,3,1,2
d733070c-e56c89f0.jpg,0,0,2,1,4,2,2
d7332bb8-eba1f59b.jpg,0,1,1,1,0,1,2
d7332e34-00575729.jpg,0,1,0,1,0,2,2
d7332e34-f08b7739.jpg,0,0,0,1,0,2,2
d733fc92-6c48a665.jpg,0,0,0,1,2,1,1
d7357dbb-6251e0f8.jpg,0,1,0,1,0,2,2
d735f41f-37483294.jpg,0,0,0,1,0,2,1
d73620f3-b4d55e4c.jpg,0,0,0,1,0,2,2
d7369784-d059d23e.jpg,0,0,0,1,2,2,1
d737ab96-4cd02dfa.jpg,0,1,0,1,5,2,1
d73a1a33-655cd6bf.jpg,0,0,0,1,1,2,1
d73ba612-46e69395.jpg,0,0,0,1,5,2,1
d73ca792-1ba6a45a.jpg,0,0,0,1,5,2,1
d73ca792-3aeeaa88.jpg,0,0,1,1,3,2,1
d73ca792-f8dc9956.jpg,0,0,1,1,3,2,0
d73ca792-fcc5d79b.jpg,0,0,0,1,2,2,1
d73d1caf-4f2b9740.jpg,0,0,0,1,0,1,1
d73df63a-1f29849e.jpg,0,0,0,1,0,1,1
d73df63a-75d400b4.jpg,0,0,0,1,0,2,1
d73df63a-91dab7a9.jpg,0,0,0,1,0,0,1
d73df63a-bececbe7.jpg,0,0,0,1,0,0,1
d73f00ff-6ee8f2c9.jpg,0,1,1,1,0,2,2
d73f00ff-776b30cb.jpg,0,0,0,1,0,2,2
d73fda9f-a6467410.jpg,0,0,0,1,5,2,1
d7402ea7-c4464418.jpg,0,0,2,1,4,0,1
d7406157-2d2c8f53.jpg,0,1,0,1,5,1,1
d7406157-a03c942b.jpg,0,0,0,1,2,2,1
d7406157-e89b60f0.jpg,0,0,0,1,2,2,1
d741593e-573ca275.jpg,0,0,0,1,0,1,1
d7424b5e-c6a864e0.jpg,0,0,0,1,0,2,2
d7463a96-87367adb.jpg,0,0,0,1,0,1,2
d746411e-97664c28.jpg,0,0,0,1,5,2,1
d747c8ad-4dbc59c5.jpg,0,0,0,1,2,1,1
d747c8ad-832f24f5.jpg,0,0,0,1,0,2,1
d747c8ad-9953e2d2.jpg,0,0,0,1,5,1,1
d747d87c-05cdc8d6.jpg,0,0,0,1,1,1,1
d747d87c-2b35f525.jpg,0,0,0,2,1,2,1
d74836ad-e11480a1.jpg,0,1,0,1,0,2,2
d748c348-56c8cf0c.jpg,0,0,0,1,0,2,1
d748c348-74219f6b.jpg,0,0,0,1,5,2,1
d748c348-e8240c35.jpg,0,0,0,1,2,2,1
d748cd72-fa0a8653.jpg,0,0,0,1,0,1,1
d749bd9b-f8c0ac39.jpg,0,0,0,1,1,0,1
d74b1666-07bd98ef.jpg,0,0,0,1,1,2,1
d74d070a-c03a6de6.jpg,0,0,0,1,5,2,1
d74d92c7-12830047.jpg,0,0,0,1,0,2,2
d74d92c7-525ad4af.jpg,0,0,0,1,0,2,2
d74da9b6-0b6f7234.jpg,0,0,0,1,0,0,1
d74da9b6-67e4a930.jpg,0,0,0,1,0,0,1
d74da9b6-8ee3bf29.jpg,0,0,0,1,0,0,1
d74dd85d-a07cd289.jpg,0,0,0,1,0,1,2
d74f0b5c-476b9f82.jpg,0,0,0,1,0,2,1
d7507004-a5b69b7a.jpg,0,0,0,1,2,0,1
d7516f77-387aeab3.jpg,0,0,0,1,0,2,2
d75290f8-bdf24dee.jpg,0,0,0,1,0,2,1
d7555008-347a823a.jpg,0,0,0,1,0,2,2
d7555008-454051d0.jpg,0,1,0,1,0,1,2
d757ab65-50bf5e92.jpg,0,0,1,1,1,2,0
d757ab65-73bf792c.jpg,0,0,1,1,2,1,1
d757ab65-936b0cac.jpg,0,0,1,1,4,2,1
d758bb34-9fca69ff.jpg,0,0,0,1,2,0,1
d7599f4a-98486087.jpg,0,0,0,1,5,2,0
d7599f4a-f8cdd045.jpg,0,1,0,1,0,0,0
d75a1bde-7bb13bcf.jpg,0,0,0,1,2,1,1
d75bf8ff-10718f24.jpg,0,0,0,1,5,2,1
d75ed56a-0cbd7f8d.jpg,0,0,0,1,0,1,1
d75ed56a-a8a7bf0b.jpg,0,0,0,2,0,1,1
d7601a4c-1c7ebb30.jpg,0,0,0,1,0,1,2
d7602c13-9eeeb6d5.jpg,0,1,0,1,0,1,2
d76113f8-21e0a098.jpg,0,0,0,1,0,2,2
d76113f8-a7838d15.jpg,0,1,0,1,0,2,2
d76113f8-d6589bf0.jpg,0,1,0,1,0,2,2
d76129bc-6f2895de.jpg,0,0,1,1,3,2,1
d761c5ed-eed867b3.jpg,0,0,0,1,0,2,2
d762da91-2f653671.jpg,0,0,0,1,1,2,1
d763e681-1cc52a45.jpg,0,0,0,1,0,2,2
d7645e65-73c48845.jpg,0,0,0,1,0,0,1
d7648062-59eb0f79.jpg,0,0,0,1,4,2,2
d7648062-7adca080.jpg,0,0,0,1,4,2,2
d764a805-9404b9ba.jpg,0,0,0,1,0,2,2
d764e361-112e59e2.jpg,0,0,0,1,3,2,1
d764e361-3a558661.jpg,0,1,1,1,0,2,2
d764e361-492c410b.jpg,0,0,0,1,0,2,2
d764e361-fcf8e72c.jpg,0,0,0,1,4,2,2
d765a3f7-09b5c16d.jpg,0,1,0,1,0,2,2
d765b7fa-7bfd46d7.jpg,0,1,0,1,0,2,2
d765b7fa-ca12a396.jpg,0,1,0,1,0,2,2
d7669dc7-055c68e2.jpg,0,0,0,1,2,1,1
d7669dc7-4196b19d.jpg,0,0,0,1,0,0,0
d766a87b-0025ab0a.jpg,0,0,0,1,0,2,2
d766a87b-af72f724.jpg,0,1,0,1,0,2,2
d766a87b-b616f29f.jpg,0,1,0,2,0,2,2
d76838de-3616355e.jpg,0,0,0,1,0,2,1
d76986f9-812c613a.jpg,0,0,1,0,3,1,1
d76986f9-9c07bf4b.jpg,0,0,1,0,3,1,1
d76986f9-bb29d3e3.jpg,0,0,1,1,2,2,1
d76986f9-f809f89c.jpg,0,0,1,1,3,1,1
d769e17e-e791185b.jpg,0,0,0,1,1,2,0
d76adf5c-c44384d8.jpg,0,0,0,1,0,3,2
d76b348c-99d1a190.jpg,0,0,0,1,0,1,2
d76d7064-27c36d3a.jpg,0,0,1,1,0,2,2
d76d7064-f5c54124.jpg,0,0,1,1,3,2,2
d76da589-21ff5ad2.jpg,0,0,0,1,1,1,1
d76da589-32fc0c34.jpg,0,0,0,1,5,2,1
d76e65ac-dd91a52d.jpg,0,0,0,1,5,2,1
d770dad2-a4766108.jpg,0,0,0,1,5,2,1
d7711cac-44bbd142.jpg,0,0,0,1,0,2,2
d7711cac-a39b1eae.jpg,0,0,0,1,0,2,2
d772c580-480db9ce.jpg,0,0,0,1,0,2,1
d772c580-9eaf06bf.jpg,0,0,0,1,0,2,1
d772c580-ff9969b9.jpg,0,0,0,1,5,2,1
d772d21c-7564baf3.jpg,0,0,0,1,1,2,1
d772d21c-8bba909d.jpg,0,0,1,1,1,1,1
d7730943-3f042337.jpg,0,1,0,1,3,1,2
d7730943-990ef3db.jpg,0,0,0,1,0,2,2
d7738908-91770a19.jpg,0,0,0,1,0,2,1
d7738908-95060f1c.jpg,0,0,0,1,0,2,1
d775e570-0efa132f.jpg,0,0,1,1,3,2,1
d775e570-81da44f0.jpg,0,0,1,1,3,1,1
d775e570-a2aa0193.jpg,0,0,1,1,3,1,1
d775e570-ecfd19fb.jpg,0,0,1,1,4,2,1
d775e570-fe600523.jpg,0,0,1,1,3,2,1
d7767a02-ddeb8ea9.jpg,0,0,0,1,0,2,1
d776f886-b2594012.jpg,0,0,0,1,2,2,1
d777793b-db55b4fb.jpg,0,1,1,1,3,2,2
d777793b-f2aab74a.jpg,0,1,1,1,3,2,2
d777d15b-8fcdc54b.jpg,0,0,1,1,0,1,2
d77a60b1-9ea714dc.jpg,0,0,1,1,0,2,2
d77aa360-7099e7ed.jpg,0,1,0,1,1,1,1
d77aa360-75db557b.jpg,0,0,0,1,1,2,1
d77eace1-9dce11ae.jpg,0,1,0,1,5,2,2
d780500d-3bfab3df.jpg,0,0,0,1,2,2,1
d7816531-97b60482.jpg,0,0,0,1,2,2,0
d7816531-d295b7a6.jpg,0,0,0,1,2,2,1
d7816531-e8ce2437.jpg,0,0,0,1,2,2,1
d78271cd-da47bdfa.jpg,0,0,0,1,0,1,1
d78295ff-f2f9eece.jpg,0,1,0,1,4,2,2
d782c7d6-d4b13190.jpg,0,0,0,1,1,2,0
d7841ca5-e8260f69.jpg,0,0,0,1,0,1,2
d784c775-9a9ce256.jpg,0,0,0,0,2,0,0
d7873426-9ec6fd25.jpg,0,0,0,1,1,2,1
d7886cd2-c5bdffd7.jpg,0,0,0,0,0,1,2
d78a4535-f5a5f11c.jpg,0,0,0,1,0,0,0
d78a4798-5a5d34bb.jpg,0,1,0,1,0,2,2
d78acab3-f04f8daa.jpg,0,0,0,1,0,2,1
d78b7e14-1e26862e.jpg,0,0,0,1,0,1,2
d78b7e14-a844d45e.jpg,0,0,0,1,0,2,2
d78c07f6-4071f0b3.jpg,0,1,0,2,1,2,0
d78c6a64-15632425.jpg,0,0,0,1,1,2,1
d78c6a64-d4ba733c.jpg,0,1,0,1,0,0,0
d78cce2c-ccf28dd7.jpg,0,0,0,1,4,2,1
d78dc9db-38171548.jpg,0,0,1,1,0,2,2
d78f349d-ae5c9d21.jpg,0,0,0,1,0,0,1
d78f349d-db4adbe3.jpg,0,0,0,1,0,2,1
d78f349d-f7cf730a.jpg,0,1,0,1,0,1,1
d78f9ed3-302073ad.jpg,0,0,1,1,3,1,1
d78f9ed3-3989123f.jpg,0,0,1,1,3,2,1
d78f9ed3-4ecd7451.jpg,0,0,1,1,3,2,1
d79036d5-ffa3c791.jpg,0,0,1,1,3,1,1
d7909f61-7e02e886.jpg,0,0,1,1,2,1,1
d7909f61-cd5ca3c8.jpg,0,0,0,1,2,1,1
d791f34b-a778a825.jpg,0,0,0,0,3,2,2
d79205d8-661a4554.jpg,0,0,0,0,0,2,2
d79205d8-a1f19c1e.jpg,0,1,0,1,0,2,2
d79219ee-21542b69.jpg,0,0,0,1,0,2,2
d7939450-bf5fba9e.jpg,0,0,0,1,5,0,1
d7947df2-2613d728.jpg,0,0,0,1,0,1,2
d795a87f-1f37ac62.jpg,0,0,0,1,0,2,2
d795d9d8-2323e9d8.jpg,0,0,0,1,1,2,1
d795d9d8-325e210b.jpg,0,0,1,1,2,1,1
d795d9d8-3cebbce6.jpg,0,0,0,1,2,1,1
d795d9d8-59676708.jpg,0,0,0,1,2,1,1
d795d9d8-5aa9bd0c.jpg,0,0,0,1,3,2,1
d795d9d8-60a15dc8.jpg,1,0,0,1,2,2,1
d795d9d8-8b894765.jpg,0,0,0,1,5,2,1
d795d9d8-8bc5a5e7.jpg,0,0,0,1,2,2,1
d795d9d8-c596fc20.jpg,0,0,0,1,3,2,1
d795d9d8-d07df3f2.jpg,0,0,1,1,5,2,1
d795d9d8-d6101cf4.jpg,0,0,0,1,2,2,1
d795d9d8-ede74d67.jpg,0,0,0,1,5,2,1
d795d9d8-fdee79d4.jpg,0,0,0,1,2,2,1
d795d9d8-fe0c9df4.jpg,0,0,0,1,5,2,1
d79688fe-4dd59473.jpg,0,0,0,1,5,2,1
d79755b9-3d9a93c3.jpg,0,0,0,1,0,2,2
d797888a-a80e023d.jpg,0,0,0,1,0,2,2
d798836d-4e94244b.jpg,0,0,0,1,0,2,2
d798836d-a5922e17.jpg,0,0,0,1,0,1,0
d798836d-fcdf2017.jpg,0,0,0,1,5,2,0
d798f1bd-6f2a51b5.jpg,0,0,0,1,0,1,1
d799e0b4-2bfe129c.jpg,0,0,0,1,5,2,0
d799e0b4-d742fff1.jpg,0,0,0,1,2,1,1
d79af817-19e6028a.jpg,0,0,0,1,0,0,1
d79af817-5387e571.jpg,0,0,0,1,1,1,1
d79af817-65a5e75b.jpg,0,0,0,1,0,2,2
d79af817-67381a56.jpg,0,0,0,0,0,2,2
d79af817-7263e836.jpg,0,0,0,1,0,2,2
d79af817-92ac5ae7.jpg,0,1,0,1,0,2,2
d79af817-aed1607b.jpg,0,0,0,1,0,2,2
d79c6f29-4892847a.jpg,0,0,0,1,2,2,1
d79c6f29-6d031c83.jpg,0,0,0,1,2,0,0
d7a23676-e61014f2.jpg,0,0,0,1,5,2,1
d7a39c96-555210c9.jpg,0,0,0,1,0,2,2
d7a39c96-adfa4f04.jpg,0,0,0,1,0,0,2
d7a5e7c4-1a632fa9.jpg,0,0,0,1,0,2,2
d7a62a80-4abe6d10.jpg,0,0,0,1,2,2,1
d7a731e3-a1370f5b.jpg,0,0,0,1,5,3,2
d7a83b43-1708ab09.jpg,0,0,0,1,0,1,1
d7a8cef8-d8fbb5f5.jpg,0,0,0,1,5,1,1
d7aa16ab-d145b184.jpg,0,0,0,1,2,2,1
d7aa7816-536a3cad.jpg,0,0,0,1,5,2,1
d7aa7816-dc514d93.jpg,0,0,0,1,1,1,1
d7abd990-cf1e1d99.jpg,0,0,0,1,0,1,1
d7add329-02392b6a.jpg,0,0,0,1,2,2,1
d7add329-430e9494.jpg,0,0,0,1,1,1,1
d7add329-c6705cb7.jpg,0,0,1,1,5,2,1
d7add329-de0ce363.jpg,0,0,1,1,1,2,1
d7ae13cc-05b75de8.jpg,0,0,0,1,4,2,0
d7ae470e-9fce8d11.jpg,0,0,1,1,4,2,1
d7af3ca7-42980a42.jpg,0,1,0,1,5,2,1
d7af3ca7-bd72aa67.jpg,0,0,0,1,0,1,1
d7b2b90e-47d7c7ab.jpg,0,0,1,1,0,2,2
d7b32aa6-caa89147.jpg,0,0,1,1,5,2,1
d7b39b3c-6d748fb6.jpg,0,0,0,1,5,2,1
d7b3dd49-a93d5168.jpg,0,0,0,1,2,1,1
d7b71e79-449eea51.jpg,0,0,0,1,0,2,1
d7b86727-9a8bb843.jpg,0,0,1,1,0,2,2
d7b8d87b-1ae62f0b.jpg,0,0,0,1,0,2,1
d7b8d87b-2584a391.jpg,0,0,0,1,0,2,1
d7b8d87b-2cd3627f.jpg,0,1,0,1,4,1,1
d7b8d87b-33de1dc0.jpg,0,0,0,1,4,0,1
d7b8d87b-d681fb7d.jpg,0,0,0,1,4,1,1
d7b8d87b-e205641e.jpg,0,0,0,1,4,2,1
d7ba13ee-ec958858.jpg,0,0,0,1,2,1,1
d7baefe3-bca80cf8.jpg,0,0,0,0,1,1,1
d7bb963f-4bf0edd1.jpg,0,0,0,1,2,0,1
d7bd0786-302e2657.jpg,0,0,0,1,5,2,1
d7bd0786-5a7b947a.jpg,0,0,0,1,1,2,1
d7bd0786-900296ef.jpg,0,0,0,1,5,2,1
d7bd0786-d73b08a9.jpg,0,0,0,1,1,2,1
d7bf73ab-377d0017.jpg,0,0,1,1,3,1,1
d7c0c163-1d40d281.jpg,0,0,0,1,0,1,1
d7c0c163-6c8d6f93.jpg,0,0,0,1,3,1,0
d7c16a51-8f6ccab7.jpg,0,0,0,1,0,2,2
